PropertyID,Segment,Area,PropertyType,Category,Stars,Latitude,Longitude,Amenities
s2_seg1_p1,segment_5,area_2_1,apartment,luxury,2,41.101573,-72.898335,wifi|parking|gym
s2_seg1_p2,segment_5,area_2_1,hostel,budget,3,41.103217,-72.908118,pool|bar|wifi
s2_seg1_p3,segment_5,area_2_1,hotel,luxury,5,41.096220,-72.908716,bar|gym|restaurant|breakfast
s2_seg1_p4,segment_5,area_2_1,resort,standard,4,41.108596,-72.904645,restaurant|breakfast|pool|spa
s2_seg1_p5,segment_5,area_2_1,hostel,standard,2,41.096806,-72.906532,spa|bar|gym
s2_seg1_p6,segment_5,area_2_1,apartment,luxury,4,41.093700,-72.894675,pool|wifi|parking
s2_seg1_p7,segment_5,area_2_1,hotel,standard,2,41.108032,-72.893931,bar|restaurant|pool|gym|spa
s2_seg1_p8,segment_5,area_2_1,resort,standard,2,41.091919,-72.895603,gym|breakfast|pool|parking
s2_seg1_p9,segment_5,area_2_1,hotel,luxury,2,41.103127,-72.900237,restaurant|spa|parking|pool
s2_seg1_p10,segment_5,area_2_1,apartment,budget,2,41.091432,-72.899690,spa|breakfast|wifi|parking
s2_seg2_p1,segment_6,area_2_2,resort,standard,4,41.193781,-72.794856,breakfast|wifi|pool|restaurant|spa
s2_seg2_p2,segment_6,area_2_2,hotel,budget,3,41.202477,-72.795465,pool|spa|parking
s2_seg2_p3,segment_6,area_2_2,hotel,premium,2,41.205580,-72.806670,spa|bar|restaurant
s2_seg2_p4,segment_6,area_2_2,resort,standard,2,41.208201,-72.802313,gym|breakfast|pool|bar|parking
s2_seg2_p5,segment_6,area_2_2,resort,premium,4,41.208814,-72.793366,breakfast|restaurant|pool|spa|wifi
s2_seg2_p6,segment_6,area_2_2,hostel,premium,4,41.192080,-72.791402,gym|breakfast|pool|restaurant|parking
s2_seg2_p7,segment_6,area_2_2,resort,budget,3,41.208797,-72.792772,wifi|pool|restaurant|spa
s2_seg2_p8,segment_6,area_2_2,hotel,budget,2,41.205410,-72.808669,parking|restaurant|spa
s2_seg2_p9,segment_6,area_2_2,apartment,budget,3,41.196292,-72.797419,pool|wifi|breakfast|parking
s2_seg2_p10,segment_6,area_2_2,hostel,premium,2,41.208872,-72.791284,wifi|restaurant|gym|breakfast|parking
s2_seg3_p1,segment_7,area_2_3,hotel,budget,3,41.291405,-72.705833,restaurant|gym|pool|wifi|bar
s2_seg3_p2,segment_7,area_2_3,resort,budget,5,41.303656,-72.706540,gym|restaurant|wifi|bar
s2_seg3_p3,segment_7,area_2_3,hotel,premium,5,41.302326,-72.706311,restaurant|pool|wifi|parking|spa
s2_seg3_p4,segment_7,area_2_3,apartment,luxury,3,41.293585,-72.690931,gym|pool|wifi|restaurant|parking
s2_seg3_p5,segment_7,area_2_3,hotel,luxury,4,41.305244,-72.701569,gym|wifi|spa|breakfast|pool
s2_seg3_p6,segment_7,area_2_3,resort,standard,5,41.290037,-72.698936,spa|parking|wifi
s2_seg3_p7,segment_7,area_2_3,hostel,standard,5,41.306820,-72.696561,pool|gym|wifi|parking
s2_seg3_p8,segment_7,area_2_3,apartment,standard,3,41.308779,-72.693390,wifi|spa|bar
s2_seg3_p9,segment_7,area_2_3,hotel,luxury,5,41.293802,-72.701181,bar|breakfast|gym|pool|parking
s2_seg3_p10,segment_7,area_2_3,hotel,luxury,3,41.307752,-72.693182,wifi|spa|restaurant|gym|bar
s2_seg4_p1,segment_8,area_2_4,resort,premium,3,41.402883,-72.605304,pool|gym|restaurant
s2_seg4_p2,segment_8,area_2_4,hostel,premium,2,41.392763,-72.604469,spa|bar|breakfast
s2_seg4_p3,segment_8,area_2_4,apartment,standard,4,41.409296,-72.591560,gym|bar|breakfast|restaurant|pool
s2_seg4_p4,segment_8,area_2_4,hostel,standard,3,41.401664,-72.596687,bar|spa|breakfast|pool|wifi
s2_seg4_p5,segment_8,area_2_4,resort,budget,3,41.397394,-72.590874,bar|breakfast|pool|spa
s2_seg4_p6,segment_8,area_2_4,hotel,budget,4,41.402963,-72.605086,gym|wifi|spa|restaurant|breakfast
s2_seg4_p7,segment_8,area_2_4,hostel,premium,2,41.397715,-72.594586,breakfast|spa|gym
s2_seg4_p8,segment_8,area_2_4,apartment,premium,5,41.406817,-72.597273,gym|parking|wifi
s2_seg4_p9,segment_8,area_2_4,resort,luxury,2,41.406278,-72.597646,spa|breakfast|parking|pool
s2_seg4_p10,segment_8,area_2_4,apartment,premium,5,41.406722,-72.590177,spa|restaurant|wifi|bar
