PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s1_seg1_p1,room1,2026-08-13,7,123,non_refundable
s1_seg1_p1,room1,2026-08-14,11,133,non_refundable
s1_seg1_p1,room1,2026-08-15,10,171,non_refundable
s1_seg1_p1,room1,2026-08-16,3,147,non_refundable
s1_seg1_p1,room1,2026-08-17,5,133,non_refundable
s1_seg1_p1,room1,2026-08-18,16,143,non_refundable
s1_seg1_p1,room1,2026-08-19,19,123,non_refundable
s1_seg1_p1,room1,2026-08-20,12,133,non_refundable
s1_seg1_p1,room1,2026-08-21,9,143,non_refundable
s1_seg1_p1,room1,2026-08-22,18,147,non_refundable
s1_seg1_p1,room2,2026-08-13,20,276,pay_at_property
s1_seg1_p1,room2,2026-08-14,16,286,pay_at_property
s1_seg1_p1,room2,2026-08-15,6,355,pay_at_property
s1_seg1_p1,room2,2026-08-16,3,331,pay_at_property
s1_seg1_p1,room2,2026-08-17,15,286,pay_at_property
s1_seg1_p1,room2,2026-08-18,9,296,pay_at_property
s1_seg1_p1,room2,2026-08-19,20,276,pay_at_property
s1_seg1_p1,room2,2026-08-20,7,286,pay_at_property
s1_seg1_p1,room2,2026-08-21,18,296,pay_at_property
s1_seg1_p1,room2,2026-08-22,5,331,pay_at_property
s1_seg1_p1,room3,2026-08-13,20,250,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-14,7,260,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-15,19,324,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-16,7,300,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-17,4,260,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-18,2,270,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-19,9,250,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-20,5,260,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-21,12,270,instant_confirmation|partial_refund
s1_seg1_p1,room3,2026-08-22,11,300,instant_confirmation|partial_refund
s1_seg1_p1,room4,2026-08-13,18,214,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p1,room4,2026-08-14,17,224,instant_confirmation|no_prepayment|partial_refund
s1_seg1_p1,room4,2026-08-15,2,280,instant_confirmation|no_prepayment|partial_refund
